Date,Revenue,Prophet_Prediction,XGBoost_Prediction
2024-11-23,1956.0,4427.577501699372,478.9384
2024-11-24,1764.0,3228.674030464002,1900.2684
2024-11-26,1188.0,2422.04184884174,824.1474
2024-11-27,398.0,3932.304029224417,1509.9133
2024-11-28,1152.0,4528.7884306164415,1274.6115
2024-11-29,2962.0,5713.397139694757,3640.262
2024-11-30,3710.0,7798.968990106012,3195.825
2024-12-01,7620.0,6640.527883400186,3418.9321
2024-12-02,398.0,7138.253310882467,1641.5299
2024-12-03,396.0,5494.976741871124,527.6927
2024-12-04,396.0,6280.249890835114,448.25998
2024-12-05,800.0,5567.299170545601,1126.9498
2024-12-06,1836.4,5118.293969592073,766.63055
2024-12-07,1120.0,5789.065411955082,837.4393
2024-12-10,1548.0,3186.9246895604474,695.5386
2024-12-11,126.0,4378.253895673833,985.2203
2024-12-13,1962.0,3395.095794550916,2729.3523
2024-12-14,3697.2,4179.74633311836,4100.2275
2024-12-15,1922.0,2536.647017878779,1574.0173
2024-12-18,722.0,3492.3297689730002,790.2231
2024-12-19,858.0,3064.6868362415134,538.7271
2024-12-22,40.0,3135.5824027501135,265.18015
2024-12-23,850.0,3898.2076044002447,2104.234
2024-12-24,722.0,2375.3393430581073,570.5251
2024-12-25,7950.0,3177.8814477219307,2114.7607
2024-12-26,956.0,2993.2944045778277,1664.8789
2024-12-27,1412.0,3796.3734264363065,2066.3813
2024-12-28,140.0,6333.0775541547555,381.96558
2024-12-30,396.0,7606.505156435956,664.5747
2024-12-31,2394.0,6428.726777147768,2592.6316
2025-01-01,1558.0,7428.542239562456,3164.357
2025-01-02,1492.0,7308.293170767614,3218.75
2025-01-03,1656.0,7837.359790460396,1763.683
2025-01-04,656.0,9524.781090471979,1042.4832
2025-01-09,1192.0,6663.916976774118,1565.4645
2025-01-10,760.0,7649.679759559224,1031.8011
2025-01-11,520.0,9589.513909111884,843.70966
2025-01-12,3532.0,7980.510005068923,1071.8783
2025-01-13,6030.0,7864.546948611066,2973.6729
2025-01-15,3316.0,6599.32513010189,4920.2275
2025-01-18,2646.6,9179.36718883049,3550.6284
2025-01-21,4032.0,5573.614162577873,1752.6433
2025-01-22,656.0,6330.413839629405,1053.0349
2025-01-25,18116.0,7062.8456921249835,6463.93
2025-01-27,2418.0,6486.265504567018,4491.763
2025-01-28,792.0,5442.968224128195,1760.8062
2025-02-01,1956.0,8329.709249270954,1317.7587
2025-02-02,5836.0,6785.923660656346,2420.0862
2025-02-03,2202.0,7151.319110951681,3224.8218
2025-02-05,976.0,5103.559060779227,1075.3596
2025-02-06,198.0,3769.8577255423784,431.96677
2025-02-07,6486.0,3441.1383995957663,4712.34
2025-02-08,360.0,5080.784304139366,1229.89
2025-02-09,4800.0,4228.556431557283,2926.8335
2025-02-10,2576.0,5233.532351431654,2425.4219
2025-02-11,1188.0,3452.108953927836,2107.2507
2025-02-12,396.0,3698.135292663625,613.35126
2025-02-13,1052.0,2574.072148448254,677.9517
2025-02-14,10552.0,2574.2717143223344,3063.734
2025-02-15,31450.800000000003,4521.416322182384,9179.152
2025-02-17,360.0,4718.764896209887,3403.5596
2025-02-19,396.0,3413.3369984804604,2168.4954
2025-02-20,9254.0,2660.3948181088313,5666.238
2025-02-22,1516.0,4482.49740548791,7142.922
2025-02-23,520.0,3027.024786405456,1702.0654
2025-02-25,4180.0,1441.5440286208159,3239.666
2025-02-26,2960.0,2522.3055508224243,2034.707
2025-02-28,60.0,3849.547869434122,-4.8940926
2025-03-01,0.0,6062.155125235582,-656.3545
2025-03-02,0.0,4848.585002082521,523.30054
2025-03-08,946.4,4378.011307497584,1441.1339
2025-03-09,1044.0,2335.765258956754,1468.3346
2025-03-10,398.0,2788.675763872158,717.31445
2025-03-11,396.0,1592.6783957194712,744.62494
2025-03-12,840.0,3272.008376397601,711.7268
2025-03-13,396.0,3333.5570750134634,621.9438
2025-03-14,1018.0,3488.58177417463,1668.615
2025-03-16,794.0,3017.105314489654,770.2285
2025-03-17,3364.0,3936.4500324054625,2182.3684
2025-03-18,398.0,3060.4902752525745,1004.7006
2025-03-21,5606.4,5231.9349535157135,1936.0148
2025-03-22,794.0,6778.457464818917,1246.6337
2025-03-23,1886.0,5453.43055121246,2826.219
2025-03-24,702.0,6290.784654437832,873.8992
2025-03-25,396.0,4791.708709282267,-94.23178
2025-03-29,656.0,7873.049444204346,2670.635
2025-03-30,4750.0,7315.084688566967,4532.8706
2025-03-31,2734.0,8561.33229248927,1636.0817
2025-04-03,396.0,7424.215268318313,1002.91174
2025-04-05,400.0,8865.485722945983,773.0196
2025-04-06,4752.0,6919.5203547818965,4881.534
2025-04-07,1120.0,6552.1727467953015,2107.8596
2025-04-10,0.0,3299.59699621088,345.79633
2025-04-12,1833.6,5988.524704700911,969.0544
2025-04-13,4296.0,4395.154659153196,617.2572
2025-04-14,990.0,4244.624313319513,2754.323
2025-04-15,1826.0,1685.5601061501243,2681.623
2025-04-16,5508.0,2287.900041433753,4176.504
2025-04-18,4350.4,3194.172402669739,4269.075
2025-04-19,1992.0,5367.270164917468,3473.4924
2025-04-20,992.0,3993.2476708761483,799.4555
2025-04-21,398.0,4322.999421515882,729.02484
2025-04-23,8264.0,3392.541536705145,3876.389
2025-04-24,1044.0,3224.2593560642154,1646.3219
2025-04-27,360.0,3999.375921650781,693.0539
2025-05-01,1156.0,6523.147577128015,1624.2247
2025-05-03,1156.0,8845.81422910915,1673.7014
2025-05-04,198.0,7380.943742448459,632.4928
2025-05-05,8349.6,7965.917066929441,4075.7197
2025-05-06,656.0,6028.310117481369,1539.0634
2025-05-08,198.0,5095.212557501349,675.5111
2025-05-10,5758.0,5977.916328782034,3573.1287
2025-05-11,198.0,4888.385514471192,624.5142
2025-05-12,7676.8,6047.958139167619,3732.5198
2025-05-14,4296.0,4953.317816850604,3204.3198
2025-05-16,0.0,3394.8402550316005,1352.5975
2025-05-17,10632.0,5122.661451032208,6439.946
2025-05-18,1916.0,4235.003715300866,2547.6128
2025-05-19,198.0,5408.929603130901,413.66772
2025-05-22,6976.0,3618.5896978725805,3978.9834
2025-05-23,360.0,3721.90268310577,519.9391
2025-05-24,376.0,5488.259988078861,1183.5894
2025-05-26,1128.0,4587.166432466382,1243.572
2025-05-27,1318.0,2588.503595594182,2061.2537
2025-05-29,396.0,3681.886006701591,576.7457
2025-05-30,2460.0,4863.009815441316,3141.4912
2025-05-31,7360.0,7415.668493286005,5966.0146
2025-06-04,2000.0,5799.23929676116,3463.7202
2025-06-05,2538.0,5225.447642089958,2885.2224
2025-06-06,180.0,5102.596064678821,926.43115
2025-06-07,6818.0,6006.26027529709,6948.7524
2025-06-08,4212.0,3569.7398823870703,4991.48
2025-06-11,702.0,3190.9104686130727,1495.3169
2025-06-12,11468.6,3229.331983459486,12021.578
2025-06-14,4606.8,4502.100114036476,6706.3643
2025-06-15,1024.0,2290.117765133983,2136.3232
2025-06-16,1892.8,2624.8494357152235,2644.2415
2025-06-18,11172.0,2859.1559790550923,11142.908
2025-06-20,456.0,3250.2102254862016,1709.9897
2025-06-21,11640.0,4702.79600132197,14489.118
2025-06-22,376.0,3019.721112023744,2988.5447
